Id,Price
6058,241747.0609228182
13661,216946.78072271362
7992,190783.75210058704
10264,100955.91332351603
6924,189129.546695015
9183,176810.17393740913
13325,227434.15637007015
10467,71661.65205556834
998,233049.59419624
3700,210698.1660215872
5094,258143.63997615827
11643,141124.36250648447
8496,181883.22957962748
16487,120244.95158052439
7810,269222.517671289
15418,170339.07613766496
16355,228932.8478760957
3194,167693.8695646465
9278,236864.40182388845
2707,148372.51663067177
5688,389807.52556528605
7883,208071.81502979502
5250,253509.61158783728
12794,219992.93917441613
15958,331016.06714338926
68,266449.30952991673
9505,196929.54240165764
4162,191104.88718124086
14730,148120.27391582684
14671,344463.53312053793
13981,250958.05917740968
4445,269295.57201116154
15067,158425.32896136734
444,219195.27990581893
1613,220716.4505495079
8509,427030.8541913191
877,136242.89288703888
5170,295128.5369818119
9846,319808.8854099392
5915,184741.57874121174
12459,242372.06262897287
11318,207336.08693458355
16009,224850.52691228615
14466,302255.7034943892
7896,185061.98757335785
11280,173250.4534821785
15529,280784.8872959181
3859,409272.4701012463
16193,171567.641275954
8796,142108.50759998793
13010,178650.39407538506
8672,135079.03105259017
16756,135959.67605117674
6929,318059.62229475006
6288,248366.425842306
2842,200940.33463163557
13446,497263.6655002977
10235,163136.65835821663
7654,229751.149328274
15967,265023.36538259935
8048,181614.9540053972
4253,280423.35451211594
8004,272663.33380041714
1397,292588.3020802539
4799,335971.2068087478
8558,156484.3824504947
6060,257309.01734684914
5608,164624.72497645958
10515,237273.1250652482
8931,233450.99208600205
2396,246652.80525053767
4022,167029.3655752086
12471,290104.69429427234
1711,212432.02772438887
11430,194093.5071785141
9829,215737.5140076737
4425,197958.18739762262
9803,416186.2133759285
4651,330732.74465163425
2189,355748.75641020393
6368,265794.4951053591
6568,208438.7717907053
13827,77171.874535423
4375,378301.87154580286
5622,214487.22105518475
10559,104894.84578068505
10985,282500.2502888322
159,366036.57089443156
9038,207697.23739875664
9382,390004.72585309506
11998,227202.74411959498
5184,245094.68115289693
10542,162248.12147721628
3537,76459.40229323388
13475,161661.45509070638
15536,363521.690780391
6948,281874.26909639733
2888,261530.4642750733
2830,226029.61980524598
12064,188558.75014687845
8922,238805.9876570938
16427,198266.3444217196
14051,103793.00210651568
3251,313434.66387544136
14202,144153.82626301245
13756,137562.10035153115
1421,137930.2845140081
14187,213414.54819670785
10166,224250.6633980166
4923,109286.59309558269
11570,176541.5475473536
9844,158920.93062388213
918,158755.70112704634
8919,282938.7950170833
8818,156160.0670089874
2949,200220.56189719244
2423,126334.16632977538
15361,177933.91905307377
13254,101827.97899262958
9692,227140.0457146028
7271,319883.6434476885
2017,237818.14095951203
4036,147052.48217464372
11373,216047.12540024047
13377,253296.90248081594
9977,199116.68164112192
7410,160901.62882975626
11817,230222.00801647635
2573,183576.55294499345
6543,189015.7114771597
8819,198797.0000266207
312,119949.19397071516
14517,197408.90531727945
15090,218039.00554963032
10789,171582.25753917007
1910,195144.1531485638
14652,162595.44454134148
13121,219178.3645762136
5125,229880.7396749674
1959,217196.47565836285
12034,281181.90111148095
15595,100240.01640962747
6153,125823.08080626823
4053,205337.8204307836
10877,278808.4824732172
4529,183556.7662755466
10158,202264.79963783975
9236,206734.85087859965
5299,317687.74335979496
13059,221696.73869648622
11152,268175.77333356877
11914,345393.9267238438
2442,357761.2408686734
7044,176769.75123658305
5893,180029.40388807966
5035,126470.72033800885
979,308314.73903215775
3409,182481.71986021905
6675,206816.12373964093
11650,264371.54507983854
5611,135222.44974050613
5956,170535.30871304168
16435,212682.50881922632
14599,162473.94064587654
4215,207283.56763777952
8873,169593.71118476574
14918,298090.873653767
10011,160431.97335157616
11446,218017.58047817115
1535,167287.35979007315
14241,202145.11800066425
9543,198237.46684700233
10979,180154.9980548074
14215,426895.80015887675
12365,196246.40855775762
6681,201841.828271363
2924,238325.7589992161
6445,280186.2488830679
12032,202464.63973996212
10702,184802.74291999466
2974,163976.6867419131
3877,176659.25349698204
15147,175321.50750459713
15984,236691.29031592802
2324,452458.96145539155
7499,263158.2445715266
3801,344023.4459285335
4284,252493.0542832633
9329,185961.53133868743
3120,324802.8130397019
2531,137971.1509875962
13762,139822.33918726043
3691,181771.86189306222
8058,180748.5161989705
4897,173224.9072719306
14925,197366.66729631
4330,143966.40006622876
5453,191763.47192878072
6559,236156.1535794906
425,368338.7355120811
14024,190454.77852306498
10413,160541.36385506252
15294,183280.13322980131
2821,269157.19121379295
11509,116414.28009223087
9074,164607.9468388923
16091,314744.9610513567
3642,195537.904080557
16124,195797.87308484467
16449,153876.47155124194
8684,177991.99200592376
2392,329266.49866792344
12234,232620.28207430727
14199,116764.57776490987
834,335906.23359990784
1484,178002.3381122131
15653,145145.76868009544
11663,168057.67404106123
15397,353257.64484903583
11385,195767.99506628694
10151,183694.54611829185
13263,112079.69829751928
4505,240616.1601527106
1851,145947.65912506558
15471,141123.57562419068
6560,234801.32575671774
4007,332180.69863742334
10251,226633.90638947688
265,187633.29304957038
14770,196990.45882410696
1353,244426.13502569063
16335,221948.71255481226
10859,185491.16705516697
641,207157.57990811704
11985,212248.04178284566
8076,180404.59451486147
14160,172797.5942208572
12506,280918.12317159475
8809,202912.2518279436
6957,165106.6461370312
4478,126202.69474452571
4749,203143.18305807104
12322,179278.95118759337
13910,157222.5213728331
8252,198172.69300651213
2431,272901.970610391
12670,114710.5571778446
7537,159961.91660652007
4637,363157.5146574678
2538,174228.26658814942
15290,214517.7556483052
16072,295802.7097841285
16740,126498.09214904463
6078,199099.38050086936
16723,162159.1020923196
3847,251119.17783134402
5999,88992.491329602
7678,236853.16789807382
4862,149055.06222312513
12468,149059.0382905594
13409,449809.7112170939
12380,231987.95002248694
8962,128951.07655834207
11004,279546.32544512866
792,162792.0297645318
5687,232423.1308454463
3906,136620.5753003753
13554,130212.62704644751
5863,114245.34478340283
13459,137792.95909423564
12378,268585.63350483996
9935,136786.4570206504
5674,181020.4490154384
4535,212226.50156241495
12310,404200.6738195335
7048,156198.27038420973
1143,327902.57649123884
16085,174913.30561801637
5358,171385.01185972505
7100,235492.7491436338
10384,171357.93996781547
5006,196813.07076272435
7371,155099.86164943414
4720,162818.42409405243
7577,259207.818725734
15196,192647.12879795855
8467,342218.0686622291
5251,134069.1826578822
9220,131721.5536040097
2151,164008.96130784435
8081,251401.8395621816
15824,170331.77286864704
10545,288537.0027786196
13403,321331.77372013155
1559,71102.95445297954
16795,170973.5429509066
6293,178855.6164548381
16024,203392.8742679867
12167,190210.29224499187
3078,127304.57788118206
6736,202962.14456082525
12124,305866.52197569003
6489,317479.4217745429
2778,165618.13706650693
13074,163465.9080328977
4075,140113.79097357852
15195,242463.26137092026
3160,143235.4377121524
1272,234244.62091658232
14776,232896.58384649875
8497,257623.4657883183
4,211101.3188902141
15732,355555.34616927267
9111,272294.80784076883
10748,177594.4659125696
8944,176314.4071143129
1906,149337.30982760075
11283,105261.60571093143
14269,129213.44444305901
16232,184333.7312933862
1839,320208.62555829366
7894,283336.92848479276
5703,173721.8844078
1347,309043.3939799186
4849,70032.95898075275
5618,140162.367967242
9672,180250.35497599805
2638,142779.47416380208
1962,318145.4559568823
11717,225171.82507699888
13358,330641.22914271447
8258,71753.21116749737
8822,221012.0719880933
2927,177690.58529003846
14741,298288.32249199494
8216,142951.00548293558
12317,138431.78948545104
13133,235426.77781759264
1286,172560.6394625685
13116,145951.3357541059
9198,125288.91974177815
13679,186663.15764679995
13877,148849.42692924367
5946,129613.7058769616
7428,211227.57012571933
1073,315409.78735050233
13970,129658.63769983068
8466,183227.74837170815
13135,152954.31021203726
1778,188138.34450924408
195,205009.60752160614
8973,121848.14592964722
10674,159223.56869841815
12350,129780.43809562385
10295,135807.6821210883
7251,274715.0886122056
9245,203868.67200199494
9126,126370.358655507
7740,235829.4870306844
8956,177008.71104930108
13686,158516.2816406971
2864,174870.54954690006
7110,142915.79991022698
11331,198606.1621273355
16637,182994.15135508362
4580,302866.83898101095
8909,395494.8923234026
11932,238404.79643042767
5243,173849.86003889752
13419,283760.24646736885
3459,232348.86252562475
7053,403387.0604643921
14691,305289.2921898982
12535,159427.7067074853
560,350150.22813504376
7514,252665.8525004337
5305,168550.81999896216
11231,256536.9601755514
8803,123205.80019444112
9791,175473.8924268754
130,195771.6733028764
5874,425186.86242207146
1440,176451.3500157461
6474,164687.82248540843
12168,186472.1520346902
13187,326641.5923922214
9831,216791.16787303955
15943,194744.5527705718
15846,174152.48521378246
1402,207368.24912641683
4968,242374.60386261943
5131,192963.1350618568
15580,111881.8266044504
10869,188293.70689098086
4679,115838.87755937205
13908,146561.9098755502
13489,239536.48666760046
16352,115766.63171765768
5691,178926.06136541974
8780,287153.1767360128
11933,324675.32039206143
4136,336054.08060371823
12873,178055.3807862023
13330,199210.54839203678
797,148832.86640302723
6450,436857.64715920837
10056,159001.4992357838
1050,140271.64144102958
1202,183431.54916961218
6680,119352.77383838494
174,192023.30841052218
6337,135475.07287414593
6704,164170.14473827535
266,146051.60032411452
9195,108613.69628540713
14668,120302.11301828604
9315,230453.06885908172
469,290232.14767315006
8852,198419.60105156864
10907,227303.83123379652
5287,354629.565131481
4548,219645.7757350866
9637,190268.93331558505
11010,170139.60545916267
9564,174151.04484528885
2681,110814.6640238264
6776,179326.55481034136
8311,192512.7274499567
6580,193488.93766165603
14417,168733.35237492935
3892,196366.34789351615
4929,155143.7852307413
7340,260984.18991559124
13225,179270.8630777641
5581,113451.88451055861
8015,128836.14014088191
13567,138826.56669414951
10596,196375.7624434076
11291,155513.07378769325
10901,251612.89612870882
9349,234472.4669186868
4030,250472.73122932392
8357,175983.7075493027
829,176495.72034940426
5529,387471.65855393437
4134,210440.56882649785
4867,202665.46885553433
903,235119.0236377307
3701,176926.12673812854
12916,104929.21468463453
9031,193092.9307892842
1965,275003.2124723536
13851,247458.34851979712
9314,224134.83769871152
7386,180281.74687869914
4088,148969.5385047149
14907,399850.6696857389
5991,202647.51728003405
10265,243424.4850155776
15260,158569.1434554545
8053,182870.25350057217
9577,255812.65649147288
15509,141411.29767440574
12153,265882.9046796126
3218,228365.46167651718
4740,277816.4825989075
682,186001.77913543195
12176,249563.22057271266
12385,152731.67767656155
2523,80699.25013459759
5801,163633.40802686618
12751,161806.63791716273
15121,179558.9577344255
517,358072.46453884547
4822,233957.1012781835
1129,330763.15414324694
12396,185897.20829371805
11329,239077.90108156952
11856,311055.87684917176
3653,178846.3097081426
13404,87551.80542129288
14486,434578.12634685665
3502,179950.27574808395
7717,88616.82600383853
8808,179060.26570554826
11676,225548.6533092027
7033,251432.8332103764
1681,179264.43352945265
6658,136555.85468855844
959,442577.3696302176
4871,209837.54620902395
6946,196103.29000127176
13763,257406.57149944452
15320,289306.013552808
3065,132111.65858138946
14742,165452.23615486236
13959,145314.32307503727
2427,166416.32641170375
1716,281971.162911007
6258,126169.10387670484
16677,156414.32828544537
206,391452.2064644965
13659,511545.9495955646
7782,140245.663241454
3308,122419.43476224737
9073,126040.07415292136
6342,415987.156618231
868,361621.0321085107
10153,244525.0339295456
16788,167734.76644371953
14886,152872.64687783562
4674,181008.15506097858
13599,134918.21250449627
6851,221986.308762815
6443,229430.0922966852
9903,157555.9838436207
8321,323117.3073328052
10686,197188.62633917583
11106,154982.79565360915
11845,122272.52345044153
2439,276740.4572756068
5461,380147.686856316
14559,218678.9488349633
10215,169505.00865251996
13566,368646.6782105101
16563,133260.03022674294
10492,256936.64318548012
13847,195682.07264093292
3607,195193.05019652966
2844,166600.3513506701
3499,155121.28269036204
7478,312755.7930705811
4728,308948.2622065042
10883,176750.83930379344
13602,87493.6376917646
3751,154366.90619106378
10299,184385.3709772185
13023,170916.33084544938
14498,241327.9346721913
13601,157238.1974071833
5787,147593.4062522518
7853,166922.2376353697
2429,284440.9639017224
2359,285018.4004764154
13926,232877.9717757339
4278,157628.8479357526
14307,223932.15455186227
15677,326962.43951967545
9,127362.72429249134
12630,157422.75184455846
16428,378589.23918593564
13285,195694.9803764498
7902,132920.06282697513
866,107673.51593036627
6077,154369.83858093704
4015,329935.2033109073
16350,156719.6916657156
14793,137344.2947570134
1409,176228.2337824515
5199,157910.48149924196
12036,333525.2941247127
9654,114354.88845059855
13106,192067.11259419992
11780,172584.11382627717
355,226397.77517885403
6247,137866.71937894617
1045,232402.08627781534
4019,279119.84583730495
2048,223541.24449406416
14586,87120.21283113936
6720,208186.0114138633
5509,127465.92929744326
8463,244218.9175385882
3202,264609.41992516344
6910,157444.46845292978
5701,325446.89488674677
1,250796.5539394057
6853,162025.75682645116
5386,195203.6723475175
9251,235028.951976064
8580,186946.66684323805
3644,216245.3854452595
3258,195472.573917009
329,216633.6323279139
5038,385836.84337166196
2526,178435.025462383
2082,360190.2045103396
11081,155946.8149264756
3927,200644.30588533118
12305,186742.04839470473
10975,281336.5559281967
2590,225080.6157246269
9337,170801.57262301995
9368,177690.58529003846
16111,150445.43130205525
986,333673.8848386212
426,179630.2085343802
10040,179477.4901849672
16463,157323.9842139442
3704,254157.50415689056
15406,262336.5246088388
10035,310425.97985580785
16251,132999.10888609037
9520,518735.1931926411
503,204429.94538770887
8260,223129.1154872628
14309,231438.6858707109
16054,318944.7807819514
3885,242374.60386261943
5924,150431.7130301226
12843,176215.42088538044
14300,122989.16154240466
12608,244308.59024728255
11437,144901.41795447236
9535,155024.16951280602
1528,204834.35837261967
11518,164346.82528319492
6401,273685.3356414394
9129,182603.9993163501
13069,196293.70266745752
16607,164460.73526308552
1473,283996.7942310359
6085,225379.9237920174
4067,244297.2131306392
9178,171106.30177522695
5090,148056.05503424586
15046,255226.1504382156
13621,161473.32690716078
16065,206579.64815868117
1944,186798.17556564228
1060,249587.75954165863
1764,306929.1808797446
1705,186871.7736620319
9961,113716.00249405227
18,262916.45599530946
10371,103418.15991931774
13185,130923.39142737427
13139,280682.02313211805
3161,337497.0849986632
11931,230635.97870618777
8759,200155.33628471824
12969,99057.57250124536
14329,276046.4498055696
3637,191589.841510875
1165,96992.87873820998
9976,220586.32972128334
16490,211100.05871170945
2074,306250.09993123234
15364,349271.81955305935
11394,291768.43346865254
10222,225308.1532284877
5948,136137.6633236381
7494,189030.52509464652
6285,241420.04657975052
15220,138707.6965290171
3237,143572.1098409715
3528,194065.81696012212
6289,323498.87746184407
15784,199132.01334268245
15321,329034.69113406877
4562,143328.27379310317
6402,248568.5730584017
12688,208621.58273399976
3536,167583.21016343028
8426,153092.1942465612
12434,251347.82797337678
5645,197765.92846212347
15080,220114.03718476006
4677,182554.89166509704
9818,360316.2300928655
13496,172668.56329141077
15682,243028.7387271179
6284,249484.03666630192
14342,183973.55711285718
8109,203173.85574407154
14818,266097.2791342555
5724,105007.7277728337
7471,159154.04332168636
14905,203840.07322507128
9719,328448.3080774786
10637,259515.1945740232
12838,163068.52145804605
15949,222100.56465823093
2334,268967.7307856315
3416,181672.33746339596
12303,156895.21322772434
528,180834.20676180042
980,182575.3665480602
1298,123786.13658146965
13728,188092.71491548207
10842,126040.07415292136
14596,106518.24537372688
1899,378057.7145274267
16380,254870.85394180543
7855,187401.6023045231
8147,275792.8613575555
11469,154829.34857701932
5779,67159.66160022946
3389,390032.4655698852
7885,243209.68418819766
5254,472763.72565094964
6383,134614.97747234209
3498,212271.62408154426
16166,536363.9515249605
2413,247208.21133484237
14653,267377.63951022516
9345,148049.3607995563
13711,180376.61559393836
822,206613.2953385178
12640,155513.78948892932
11954,249494.04616664696
7914,380344.24075108406
7394,313341.1261623698
7354,181270.3764652507
13058,147216.4056807484
4836,240209.39711027773
362,163825.37663016826
9365,152654.41557584485
211,131241.89225062568
8543,164079.28537466764
188,190340.21959962937
14196,394058.58593587467
7114,323266.0730435852
13431,196629.82102575517
12869,335566.2920116511
16681,262316.41978101415
16528,167225.27935359968
390,354184.39887896593
11752,157288.18623911162
4408,148637.17290104736
3315,184729.1225074462
16071,213067.07684581284
16535,69723.8310744726
12463,229168.19669490663
12790,245907.87962277487
11787,131256.592129768
14577,196520.55924341487
4431,263611.8408633036
10286,134519.31767203985
1676,281470.6882067901
13993,306551.1895444259
4761,184555.31648928256
14670,218855.92876106614
4795,240485.36221498126
15411,235710.76391055848
2909,73358.52515175732
8236,381963.1803703255
14017,145311.76509794823
13974,225842.58751768514
6513,231361.67416063842
7695,154704.5119780855
5286,170744.6329095319
4902,253684.32896173702
1124,321058.61708444013
10436,193306.41870656438
14749,265296.6593863824
2609,208612.29647368856
14548,234043.37939127465
1566,153967.8211752801
3649,162344.04851028486
16101,224873.48294152608
13095,179672.25204107972
2779,161989.27692792195
14203,138766.8998647821
11019,166694.03595092794
7653,153686.32662366348
12835,181504.67481182446
9683,293584.0836558652
6955,126688.21441288957
11504,122919.88330779376
12110,174884.8396247575
237,211047.8366250706
2612,208073.4659034018
8855,270281.0817948013
8729,137782.00657587685
11580,201584.21662212448
13807,235925.64130238508
5375,221765.66856805483
16767,312808.7952691224
14540,206264.50469139332
255,268573.60336879786
3586,164427.31727594475
5671,217941.4815003562
10311,377342.6523251326
13280,229170.25867540686
1788,207267.70147100315
12128,183280.11377963467
3576,331306.6758969868
1285,214019.80252445253
13502,173968.55802553578
6518,215089.3545377386
1729,167369.5993564401
5398,168237.78407976867
12539,263384.1154732305
1476,168700.59804504205
5057,321266.8260822616
5133,262059.33873004816
2196,353940.52424198546
4041,206937.5339494224
5252,87583.07755949242
12879,163795.7085267813
13210,209424.13202449906
7390,369685.5532597783
15942,141903.91175459846
7054,118612.71804937575
14632,231816.30779035055
10208,218181.21488350508
14120,165930.368136759
13607,217373.72649846095
9647,205844.95689217685
12134,177021.56150843282
8593,160055.56147693726
16231,141399.18848132208
12474,167228.65060683733
11640,146265.76364631407
1685,128316.42694132528
4474,145649.48251141887
15313,162556.4403999256
1736,142914.778482656
16471,157582.4927212756
12517,212555.66433959824
15437,212128.0709893125
3381,184346.2496601427
16555,140676.37841844844
15738,181140.57060338304
2896,113469.3627545352
11356,343537.83408152417
9734,152575.11433041957
1890,162972.76154877813
15344,207863.4479069945
13575,142035.2961368642
14595,214025.6413276761
10567,226955.25579954332
12889,180970.12938579154
1213,204645.04580094395
8841,106690.7276708036
473,256767.77468607822
14853,212537.66521354896
15271,392119.3890318581
14191,246712.85041217902
12703,275676.78383316274
2649,222642.6443040427
14916,149931.2225394689
8975,113517.40182929239
12108,233401.9789144566
6070,168469.28041505138
15765,159047.3185020499
3713,113505.27157792605
1618,267065.2964631077
13874,175389.73962349366
4407,132476.0974330803
8550,182290.58240526504
15759,330877.46365707857
7808,132103.8209501036
1127,214296.8222540764
13108,298752.9095198506
4426,182296.06156561032
6175,225202.33843473735
7903,244880.0120507888
2076,73557.98762324572
9924,221986.83894611197
2322,143404.79061577967
13844,178339.25791238862
13871,130275.19939289741
5908,253904.65270167802
429,275710.10392145126
3443,139454.6374342906
170,161742.99834093807
9879,283649.3099867227
15324,273281.35971327266
15616,185016.37382547444
14217,215395.24962599945
5262,213290.86079498535
13426,251558.98091965533
13286,162891.79509037058
10464,170634.9306186934
10881,190885.67245954627
12776,127017.20268522936
10664,173240.32576736365
15237,195271.8140972412
15999,240355.20449353452
4816,299663.57377709553
13856,153611.76297045266
2701,222105.15698367968
635,180274.79190450042
4016,221326.72879607906
64,187276.0117912834
4881,207814.645286623
7017,281787.27131671296
7184,212034.8732410301
487,160121.5924104467
15897,343676.60810406203
11444,142556.12917441735
3260,162241.5964300399
3127,166590.8062937314
7899,134527.8395447633
5705,198782.14874745643
12960,243553.7436256388
4046,181206.96222612797
2190,280003.0666817632
15787,150778.4583088278
1926,258703.560641024
3944,180584.9780662781
14709,220602.71373925373
13046,170361.02137505324
9845,256212.8071935074
7432,108006.34804891549
11524,213812.3063598658
6393,171084.95657669287
11323,147206.14826548594
10352,223636.53812504487
6811,345948.458678679
2606,315864.0862387304
11660,434461.3944899701
8305,198782.4545608315
7357,194398.92207295942
14796,170632.36958932405
15587,164178.40550399022
2461,283523.82477986324
5605,188566.11861613696
6554,205005.2364760061
7662,247444.42287399524
11798,214188.98350672345
12078,213695.5579441448
1758,126773.85779702509
7661,427316.87603459123
3335,179767.89238863584
2854,194044.16974873625
16659,242333.0289005705
5241,274335.0410106662
16469,370720.2593752361
16098,171189.02565862256
15049,173491.97309116548
5152,83761.44443878462
2166,172960.891518051
16465,203441.9920454096
1768,121005.85464514814
8744,210821.6461961461
10594,173252.8235747639
1339,144723.9340039694
6998,171823.05127612373
723,209125.28565170235
11357,185253.00545157382
4413,176956.9864548307
5026,207248.01981095635
4412,242785.58255518743
537,151236.32383269235
10270,111754.79321470278
9571,249463.5850429719
9969,233308.64418581122
7822,68226.65628362737
6621,209171.25100977076
208,181663.1124889783
5195,216159.1116382421
7032,151395.95180748543
8263,181372.85057804087
14719,401837.0276848696
15622,174228.26658814942
4259,169495.88591397906
3085,311544.13312318857
172,185435.31224640372
7130,139298.07492511332
8767,169121.506423213
3087,156396.1081148506
4089,248886.32838414118
11477,129980.92356248353
2246,199281.05515511587
1793,176442.2839923748
1630,178749.53384339454
1189,122032.21406948108
6050,252553.96960113427
8752,144845.99518857038
8963,190539.98714629945
9671,402242.9680160465
4820,149206.47022646834
4475,154698.88591416337
6396,214025.6413276761
8932,198596.85693268303
162,171290.6364056384
10847,134662.6102076104
5692,368257.37635696447
7316,266452.61611320684
5485,216057.84958989828
9780,309974.46549197705
7307,139578.54443115214
9739,250293.88607212956
7426,146705.14451080162
835,195797.5433953582
11744,261853.91312471085
11907,241839.07667643344
5684,195531.79982249916
10335,93095.44548581427
4466,227464.55700168567
11593,127459.29261558763
244,226661.4073443935
15205,268958.22290084814
6071,174457.9809810101
9455,410462.6694861539
15862,274468.6626069729
8165,265689.90049013594
5002,239671.42030260133
5922,278003.28473378054
16616,267042.43533512065
7615,234219.3811530938
7911,196962.59486866044
7748,221662.82280011367
11265,357487.1877014643
15820,181629.1358948989
6648,166756.18117703346
7117,278269.0431244346
10262,182765.870149763
2853,253811.74784518743
4606,265411.01743107825
12747,141005.36669078824
3953,148058.68486445854
3552,200635.06423981325
2675,214683.93273102943
4611,187398.02555386827
2025,216265.83246018837
5424,190031.61229735863
8546,168241.99112420465
8875,140913.1442864211
2807,345540.21860162594
8578,220409.97059796937
786,337511.98687118944
3945,206959.73403642993
16733,133545.3941151664
16191,150488.25711678143
12669,164512.15412498187
10493,166178.13777360556
6671,216727.9390857376
9330,228435.77170075546
1622,158564.59864332984
8713,212668.25969572752
8696,268075.5987709246
9187,250352.3835767878
14551,150057.58944336226
2646,282442.9314463262
9563,304927.46622949484
4031,156391.93599397043
5155,186151.28430495536
12116,326189.64207040804
3834,390080.5373544149
7785,226396.9122954228
307,134382.2492447301
13663,182732.5243636059
16357,112799.44189282742
10646,158729.46060552762
5615,157310.51351856947
4604,173390.90088729755
9308,183585.58862777278
16789,217995.61491402506
15721,200521.1963212112
4994,416676.0257273912
5454,155124.76327448597
4034,206669.7915528795
1420,418878.1513517244
6453,151923.14231804514
8167,183792.53335265236
11657,233746.76349433282
14356,388614.03322720085
2024,234214.61070771317
7701,102172.6205829375
6291,190051.61886152413
789,179361.34448099148
16315,255612.8736210966
3677,175284.59073356213
13309,140857.35651428942
2088,87545.19029264255
3707,181316.11442109154
5240,225661.6235271667
13197,207377.93564802792
3147,151587.7636185685
76,331664.47401540383
14287,145457.12366146772
7940,237894.9553931846
2515,112098.8268300546
4891,228544.31473246522
7623,322921.00405644416
10671,362723.1624033476
13030,173676.52271847674
14686,232622.7182275111
13272,252126.25873125074
14954,245619.18953777553
16264,229156.86249437425
14461,199784.02178541073
13107,253030.6471402884
8740,340220.3050540761
2824,244298.45403092925
1645,131559.78905268293
15613,157741.48345330154
4803,228150.16948509717
971,156712.8043271978
13952,180886.17642131206
3320,171605.52510720113
15110,145369.62268419875
2440,200333.2180893544
10462,140254.87037224713
6011,318470.4328159941
9405,135782.388869597
511,166942.58829458657
4141,351131.55490084324
11651,160162.0418588692
343,227144.37751102197
14750,238499.64997732642
3711,177021.8800123991
6322,152331.8402288154
6533,204853.6830006471
6089,237665.41218954753
286,278065.76329371147
7639,109822.04477958864
16722,195882.1272298032
9157,202371.97377268135
7137,258241.6850168845
6669,293015.29378276976
3326,300016.16808268614
5820,152546.2101242603
11604,224978.94870727733
16087,204591.65692365842
5327,215461.2949223365
13639,204729.09634662734
349,327981.31261916825
15181,312289.3142699088
4821,273842.4578701336
1740,191597.37686223708
3450,147986.69228161947
16064,116868.85975083125
1804,111881.8266044504
5296,131357.11128256118
5346,477226.0015793739
4723,364442.7924372303
417,164550.78218216563
15756,155599.2170928827
14090,180886.77170623784
14778,322023.3231815828
2560,177570.64358974886
12920,77748.6106798203
8249,145560.83553507592
7125,148939.89446831596
11732,155053.88571976376
13365,356894.79807454254
5361,356307.09748023085
15937,281025.0554665485
2591,183291.29301943726
15706,196530.2955573266
2105,216612.1406416389
7220,331320.7090801627
14562,183025.42084278108
6836,170964.0638750999
8180,236032.00869964203
4695,135018.4161295058
5783,314410.59714764514
4780,187697.4480806187
12504,177513.236899575
